Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 12099/40640 (29.77%) | loss: 2.820182 | grad norm: 0.1048 | lrm: 1.00 | dt: 13288.48ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2675.09m
step 12100/40640 (29.77%) | loss: 2.801896 | grad norm: 0.1094 | lrm: 1.00 | dt: 13285.04ms | tok/sec: 40,081 | mfu: 27.97 | total time: 2675.32m
step 12101/40640 (29.78%) | loss: 2.803371 | grad norm: 0.1330 | lrm: 1.00 | dt: 13290.59ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2675.54m
step 12102/40640 (29.78%) | loss: 2.810016 | grad norm: 0.1364 | lrm: 1.00 | dt: 13280.30ms | tok/sec: 40,095 | mfu: 27.98 | total time: 2675.76m
step 12103/40640 (29.78%) | loss: 2.800425 | grad norm: 0.1277 | lrm: 1.00 | dt: 13289.01ms | tok/sec: 40,069 | mfu: 27.96 | total time: 2675.98m
step 12104/40640 (29.78%) | loss: 2.794136 | grad norm: 0.1567 | lrm: 1.00 | dt: 13289.10ms | tok/sec: 40,068 | mfu: 27.96 | total time: 2676.20m
step 12105/40640 (29.79%) | loss: 2.791984 | grad norm: 0.1014 | lrm: 1.00 | dt: 13298.54ms | tok/sec: 40,040 | mfu: 27.94 | total time: 2676.42m
step 12106/40640 (29.79%) | loss: 2.784334 | grad norm: 0.1163 | lrm: 1.00 | dt: 13299.39ms | tok/sec: 40,037 | mfu: 27.94 | total time: 2676.64m
step 12107/40640 (29.79%) | loss: 2.793681 | grad norm: 0.1676 | lrm: 1.00 | dt: 13296.21ms | tok/sec: 40,047 | mfu: 27.94 | total time: 2676.87m
step 12108/40640 (29.79%) | loss: 2.801181 | grad norm: 0.0999 | lrm: 1.00 | dt: 13303.04ms | tok/sec: 40,026 | mfu: 27.93 | total time: 2677.09m
step 12109/40640 (29.80%) | loss: 2.796491 | grad norm: 0.1029 | lrm: 1.00 | dt: 13292.97ms | tok/sec: 40,057 | mfu: 27.95 | total time: 2677.31m
step 12110/40640 (29.80%) | loss: 2.801950 | grad norm: 0.1109 | lrm: 1.00 | dt: 13290.73ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2677.53m
step 12111/40640 (29.80%) | loss: 2.798276 | grad norm: 0.1236 | lrm: 1.00 | dt: 13287.46ms | tok/sec: 40,073 | mfu: 27.96 | total time: 2677.75m
step 12112/40640 (29.80%) | loss: 2.823382 | grad norm: 0.1204 | lrm: 1.00 | dt: 13286.20ms | tok/sec: 40,077 | mfu: 27.96 | total time: 2677.97m
step 12113/40640 (29.81%) | loss: 2.813069 | grad norm: 0.1015 | lrm: 1.00 | dt: 13292.79ms | tok/sec: 40,057 | mfu: 27.95 | total time: 2678.20m
step 12114/40640 (29.81%) | loss: 2.821841 | grad norm: 0.1416 | lrm: 1.00 | dt: 13298.61ms | tok/sec: 40,040 | mfu: 27.94 | total time: 2678.42m
step 12115/40640 (29.81%) | loss: 2.827511 | grad norm: 0.1179 | lrm: 1.00 | dt: 13276.93ms | tok/sec: 40,105 | mfu: 27.98 | total time: 2678.64m
step 12116/40640 (29.81%) | loss: 2.812428 | grad norm: 0.1174 | lrm: 1.00 | dt: 13296.52ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2678.86m
step 12117/40640 (29.82%) | loss: 2.807745 | grad norm: 0.0990 | lrm: 1.00 | dt: 13282.34ms | tok/sec: 40,089 | mfu: 27.97 | total time: 2679.08m
step 12118/40640 (29.82%) | loss: 2.812338 | grad norm: 0.1161 | lrm: 1.00 | dt: 13271.86ms | tok/sec: 40,120 | mfu: 28.00 | total time: 2679.30m
step 12119/40640 (29.82%) | loss: 2.817467 | grad norm: 0.1259 | lrm: 1.00 | dt: 13291.05ms | tok/sec: 40,063 | mfu: 27.95 | total time: 2679.52m
step 12120/40640 (29.82%) | loss: 2.826502 | grad norm: 0.1429 | lrm: 1.00 | dt: 13278.31ms | tok/sec: 40,101 | mfu: 27.98 | total time: 2679.75m
step 12121/40640 (29.83%) | loss: 2.797658 | grad norm: 0.1421 | lrm: 1.00 | dt: 13296.40ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2679.97m
step 12122/40640 (29.83%) | loss: 2.792727 | grad norm: 0.1302 | lrm: 1.00 | dt: 13291.69ms | tok/sec: 40,061 | mfu: 27.95 | total time: 2680.19m
step 12123/40640 (29.83%) | loss: 2.788792 | grad norm: 0.1278 | lrm: 1.00 | dt: 13301.21ms | tok/sec: 40,032 | mfu: 27.93 | total time: 2680.41m
step 12124/40640 (29.83%) | loss: 2.797715 | grad norm: 0.1163 | lrm: 1.00 | dt: 13291.56ms | tok/sec: 40,061 | mfu: 27.95 | total time: 2680.63m
step 12125/40640 (29.84%) | loss: 2.807158 | grad norm: 0.1172 | lrm: 1.00 | dt: 13300.46ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2680.85m
step 12126/40640 (29.84%) | loss: 2.802598 | grad norm: 0.1094 | lrm: 1.00 | dt: 13299.35ms | tok/sec: 40,038 | mfu: 27.94 | total time: 2681.07m
step 12127/40640 (29.84%) | loss: 2.816403 | grad norm: 0.1308 | lrm: 1.00 | dt: 13296.41ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2681.30m
step 12128/40640 (29.84%) | loss: 2.813205 | grad norm: 0.1233 | lrm: 1.00 | dt: 13287.88ms | tok/sec: 40,072 | mfu: 27.96 | total time: 2681.52m
step 12129/40640 (29.84%) | loss: 2.813581 | grad norm: 0.1197 | lrm: 1.00 | dt: 13288.26ms | tok/sec: 40,071 | mfu: 27.96 | total time: 2681.74m
step 12130/40640 (29.85%) | loss: 2.808165 | grad norm: 0.1122 | lrm: 1.00 | dt: 13287.19ms | tok/sec: 40,074 | mfu: 27.96 | total time: 2681.96m
step 12131/40640 (29.85%) | loss: 2.820639 | grad norm: 0.1572 | lrm: 1.00 | dt: 13286.39ms | tok/sec: 40,077 | mfu: 27.96 | total time: 2682.18m
step 12132/40640 (29.85%) | loss: 2.815383 | grad norm: 0.1100 | lrm: 1.00 | dt: 13290.22ms | tok/sec: 40,065 | mfu: 27.96 | total time: 2682.40m
step 12133/40640 (29.85%) | loss: 2.798847 | grad norm: 0.1430 | lrm: 1.00 | dt: 13282.17ms | tok/sec: 40,089 | mfu: 27.97 | total time: 2682.63m
step 12134/40640 (29.86%) | loss: 2.795219 | grad norm: 0.1151 | lrm: 1.00 | dt: 13300.41ms | tok/sec: 40,034 | mfu: 27.94 | total time: 2682.85m
step 12135/40640 (29.86%) | loss: 2.785432 | grad norm: 0.1236 | lrm: 1.00 | dt: 13290.45ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2683.07m
step 12136/40640 (29.86%) | loss: 2.769183 | grad norm: 0.1629 | lrm: 1.00 | dt: 13304.33ms | tok/sec: 40,023 | mfu: 27.93 | total time: 2683.29m
step 12137/40640 (29.86%) | loss: 2.758210 | grad norm: 0.1120 | lrm: 1.00 | dt: 13301.22ms | tok/sec: 40,032 | mfu: 27.93 | total time: 2683.51m
step 12138/40640 (29.87%) | loss: 2.767324 | grad norm: 0.1465 | lrm: 1.00 | dt: 13308.17ms | tok/sec: 40,011 | mfu: 27.92 | total time: 2683.73m
step 12139/40640 (29.87%) | loss: 2.756073 | grad norm: 0.1339 | lrm: 1.00 | dt: 13291.83ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2683.96m
step 12140/40640 (29.87%) | loss: 2.759496 | grad norm: 0.1525 | lrm: 1.00 | dt: 13304.40ms | tok/sec: 40,022 | mfu: 27.93 | total time: 2684.18m
step 12141/40640 (29.87%) | loss: 2.746922 | grad norm: 0.1333 | lrm: 1.00 | dt: 13293.12ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2684.40m
step 12142/40640 (29.88%) | loss: 2.758035 | grad norm: 0.1376 | lrm: 1.00 | dt: 13300.10ms | tok/sec: 40,035 | mfu: 27.94 | total time: 2684.62m
step 12143/40640 (29.88%) | loss: 2.770141 | grad norm: 0.1055 | lrm: 1.00 | dt: 13290.47ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2684.84m
step 12144/40640 (29.88%) | loss: 2.792945 | grad norm: 0.1020 | lrm: 1.00 | dt: 13306.22ms | tok/sec: 40,017 | mfu: 27.92 | total time: 2685.06m
step 12145/40640 (29.88%) | loss: 2.790560 | grad norm: 0.1127 | lrm: 1.00 | dt: 13303.68ms | tok/sec: 40,025 | mfu: 27.93 | total time: 2685.29m
step 12146/40640 (29.89%) | loss: 2.768965 | grad norm: 0.1065 | lrm: 1.00 | dt: 13306.52ms | tok/sec: 40,016 | mfu: 27.92 | total time: 2685.51m
step 12147/40640 (29.89%) | loss: 2.774746 | grad norm: 0.1124 | lrm: 1.00 | dt: 13311.95ms | tok/sec: 40,000 | mfu: 27.91 | total time: 2685.73m
step 12148/40640 (29.89%) | loss: 2.778899 | grad norm: 0.1185 | lrm: 1.00 | dt: 13304.64ms | tok/sec: 40,022 | mfu: 27.93 | total time: 2685.95m
step 12149/40640 (29.89%) | loss: 2.784932 | grad norm: 0.1106 | lrm: 1.00 | dt: 13295.23ms | tok/sec: 40,050 | mfu: 27.95 | total time: 2686.17m
step 12150/40640 (29.90%) | loss: 2.777091 | grad norm: 0.1108 | lrm: 1.00 | dt: 13300.88ms | tok/sec: 40,033 | mfu: 27.93 | total time: 2686.39m
step 12151/40640 (29.90%) | loss: 2.776113 | grad norm: 0.1113 | lrm: 1.00 | dt: 13299.70ms | tok/sec: 40,036 | mfu: 27.94 | total time: 2686.62m
step 12152/40640 (29.90%) | loss: 2.779624 | grad norm: 0.1444 | lrm: 1.00 | dt: 13298.17ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2686.84m
step 12153/40640 (29.90%) | loss: 2.792454 | grad norm: 0.1133 | lrm: 1.00 | dt: 13289.21ms | tok/sec: 40,068 | mfu: 27.96 | total time: 2687.06m
step 12154/40640 (29.91%) | loss: 2.783438 | grad norm: 0.1011 | lrm: 1.00 | dt: 13298.02ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2687.28m
step 12155/40640 (29.91%) | loss: 2.786665 | grad norm: 0.1078 | lrm: 1.00 | dt: 13293.45ms | tok/sec: 40,055 | mfu: 27.95 | total time: 2687.50m
step 12156/40640 (29.91%) | loss: 2.808575 | grad norm: 0.1203 | lrm: 1.00 | dt: 13303.19ms | tok/sec: 40,026 | mfu: 27.93 | total time: 2687.72m
step 12157/40640 (29.91%) | loss: 2.798876 | grad norm: 0.1063 | lrm: 1.00 | dt: 13296.20ms | tok/sec: 40,047 | mfu: 27.94 | total time: 2687.95m
step 12158/40640 (29.92%) | loss: 2.804303 | grad norm: 0.1033 | lrm: 1.00 | dt: 13287.86ms | tok/sec: 40,072 | mfu: 27.96 | total time: 2688.17m
step 12159/40640 (29.92%) | loss: 2.808343 | grad norm: 0.0986 | lrm: 1.00 | dt: 13286.06ms | tok/sec: 40,078 | mfu: 27.97 | total time: 2688.39m
step 12160/40640 (29.92%) | loss: 2.806703 | grad norm: 0.1234 | lrm: 1.00 | dt: 13305.08ms | tok/sec: 40,020 | mfu: 27.93 | total time: 2688.61m
step 12161/40640 (29.92%) | loss: 2.805157 | grad norm: 0.1226 | lrm: 1.00 | dt: 13297.20ms | tok/sec: 40,044 | mfu: 27.94 | total time: 2688.83m
step 12162/40640 (29.93%) | loss: 2.811697 | grad norm: 0.1303 | lrm: 1.00 | dt: 13289.37ms | tok/sec: 40,068 | mfu: 27.96 | total time: 2689.05m
step 12163/40640 (29.93%) | loss: 2.832124 | grad norm: 0.1221 | lrm: 1.00 | dt: 13296.52ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2689.27m
step 12164/40640 (29.93%) | loss: 2.820649 | grad norm: 0.1322 | lrm: 1.00 | dt: 13296.91ms | tok/sec: 40,045 | mfu: 27.94 | total time: 2689.50m
step 12165/40640 (29.93%) | loss: 2.821055 | grad norm: 0.1257 | lrm: 1.00 | dt: 13294.28ms | tok/sec: 40,053 | mfu: 27.95 | total time: 2689.72m
step 12166/40640 (29.94%) | loss: 2.819232 | grad norm: 0.1162 | lrm: 1.00 | dt: 13291.91ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2689.94m
step 12167/40640 (29.94%) | loss: 2.823819 | grad norm: 0.1257 | lrm: 1.00 | dt: 13305.21ms | tok/sec: 40,020 | mfu: 27.93 | total time: 2690.16m
step 12168/40640 (29.94%) | loss: 2.826310 | grad norm: 0.1084 | lrm: 1.00 | dt: 13306.57ms | tok/sec: 40,016 | mfu: 27.92 | total time: 2690.38m
step 12169/40640 (29.94%) | loss: 2.816824 | grad norm: 0.1205 | lrm: 1.00 | dt: 13304.88ms | tok/sec: 40,021 | mfu: 27.93 | total time: 2690.60m
step 12170/40640 (29.95%) | loss: 2.806014 | grad norm: 0.1113 | lrm: 1.00 | dt: 13292.17ms | tok/sec: 40,059 | mfu: 27.95 | total time: 2690.83m
step 12171/40640 (29.95%) | loss: 2.805691 | grad norm: 0.1041 | lrm: 1.00 | dt: 13304.08ms | tok/sec: 40,023 | mfu: 27.93 | total time: 2691.05m
step 12172/40640 (29.95%) | loss: 2.812723 | grad norm: 0.1084 | lrm: 1.00 | dt: 13301.56ms | tok/sec: 40,031 | mfu: 27.93 | total time: 2691.27m
step 12173/40640 (29.95%) | loss: 2.806560 | grad norm: 0.1277 | lrm: 1.00 | dt: 13293.99ms | tok/sec: 40,054 | mfu: 27.95 | total time: 2691.49m
step 12174/40640 (29.96%) | loss: 2.803514 | grad norm: 0.1058 | lrm: 1.00 | dt: 13311.18ms | tok/sec: 40,002 | mfu: 27.91 | total time: 2691.71m
step 12175/40640 (29.96%) | loss: 2.797720 | grad norm: 0.1047 | lrm: 1.00 | dt: 13297.87ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2691.93m
step 12176/40640 (29.96%) | loss: 2.802987 | grad norm: 0.1196 | lrm: 1.00 | dt: 13307.07ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2692.16m
step 12177/40640 (29.96%) | loss: 2.811307 | grad norm: 0.1936 | lrm: 1.00 | dt: 13307.22ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2692.38m
step 12178/40640 (29.97%) | loss: 2.783930 | grad norm: 0.1355 | lrm: 1.00 | dt: 13307.25ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2692.60m
step 12179/40640 (29.97%) | loss: 2.778019 | grad norm: 0.1135 | lrm: 1.00 | dt: 13296.04ms | tok/sec: 40,048 | mfu: 27.94 | total time: 2692.82m
step 12180/40640 (29.97%) | loss: 2.779374 | grad norm: 0.1124 | lrm: 1.00 | dt: 13297.85ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2693.04m
step 12181/40640 (29.97%) | loss: 2.770914 | grad norm: 0.1234 | lrm: 1.00 | dt: 13286.17ms | tok/sec: 40,077 | mfu: 27.97 | total time: 2693.26m
step 12182/40640 (29.98%) | loss: 2.762110 | grad norm: 0.1139 | lrm: 1.00 | dt: 13290.80ms | tok/sec: 40,063 | mfu: 27.96 | total time: 2693.49m
step 12183/40640 (29.98%) | loss: 2.766371 | grad norm: 0.1289 | lrm: 1.00 | dt: 13292.01ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2693.71m
step 12184/40640 (29.98%) | loss: 2.766225 | grad norm: 0.1220 | lrm: 1.00 | dt: 13287.23ms | tok/sec: 40,074 | mfu: 27.96 | total time: 2693.93m
step 12185/40640 (29.98%) | loss: 2.773669 | grad norm: 0.1962 | lrm: 1.00 | dt: 13294.45ms | tok/sec: 40,052 | mfu: 27.95 | total time: 2694.15m
step 12186/40640 (29.99%) | loss: 2.780681 | grad norm: 0.1121 | lrm: 1.00 | dt: 13287.63ms | tok/sec: 40,073 | mfu: 27.96 | total time: 2694.37m
step 12187/40640 (29.99%) | loss: 2.771693 | grad norm: 0.1025 | lrm: 1.00 | dt: 13288.72ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2694.59m
step 12188/40640 (29.99%) | loss: 2.791047 | grad norm: 0.1165 | lrm: 1.00 | dt: 13293.01ms | tok/sec: 40,057 | mfu: 27.95 | total time: 2694.82m
step 12189/40640 (29.99%) | loss: 2.781865 | grad norm: 0.1243 | lrm: 1.00 | dt: 13286.98ms | tok/sec: 40,075 | mfu: 27.96 | total time: 2695.04m
step 12190/40640 (30.00%) | loss: 2.796557 | grad norm: 0.1107 | lrm: 1.00 | dt: 13285.37ms | tok/sec: 40,080 | mfu: 27.97 | total time: 2695.26m
step 12191/40640 (30.00%) | loss: 2.797513 | grad norm: 0.1092 | lrm: 1.00 | dt: 13295.59ms | tok/sec: 40,049 | mfu: 27.95 | total time: 2695.48m
step 12192/40640 (30.00%) | loss: 2.803801 | grad norm: 0.1152 | lrm: 1.00 | dt: 13297.65ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2695.70m
step 12193/40640 (30.00%) | loss: 2.789400 | grad norm: 0.1062 | lrm: 1.00 | dt: 13299.98ms | tok/sec: 40,036 | mfu: 27.94 | total time: 2695.92m
step 12194/40640 (30.00%) | loss: 2.782696 | grad norm: 0.1163 | lrm: 1.00 | dt: 13293.83ms | tok/sec: 40,054 | mfu: 27.95 | total time: 2696.14m
step 12195/40640 (30.01%) | loss: 2.772853 | grad norm: 0.1268 | lrm: 1.00 | dt: 13293.62ms | tok/sec: 40,055 | mfu: 27.95 | total time: 2696.37m
step 12196/40640 (30.01%) | loss: 2.767253 | grad norm: 0.1004 | lrm: 1.00 | dt: 13281.35ms | tok/sec: 40,092 | mfu: 27.98 | total time: 2696.59m
step 12197/40640 (30.01%) | loss: 2.778979 | grad norm: 0.1040 | lrm: 1.00 | dt: 13283.19ms | tok/sec: 40,086 | mfu: 27.97 | total time: 2696.81m
step 12198/40640 (30.01%) | loss: 2.735927 | grad norm: 0.1275 | lrm: 1.00 | dt: 13297.50ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2697.03m
step 12199/40640 (30.02%) | loss: 2.742704 | grad norm: 0.1033 | lrm: 1.00 | dt: 13291.41ms | tok/sec: 40,061 | mfu: 27.95 | total time: 2697.25m
step 12200/40640 (30.02%) | loss: 2.738128 | grad norm: 0.1015 | lrm: 1.00 | dt: 14047.33ms | tok/sec: 37,906 | mfu: 26.45 | total time: 2697.49m
step 12201/40640 (30.02%) | loss: 2.755832 | grad norm: 0.1171 | lrm: 1.00 | dt: 13282.97ms | tok/sec: 40,087 | mfu: 27.97 | total time: 2697.71m
step 12202/40640 (30.02%) | loss: 2.770402 | grad norm: 0.1071 | lrm: 1.00 | dt: 13292.04ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2697.93m
step 12203/40640 (30.03%) | loss: 2.769238 | grad norm: 0.0919 | lrm: 1.00 | dt: 13292.92ms | tok/sec: 40,057 | mfu: 27.95 | total time: 2698.15m
step 12204/40640 (30.03%) | loss: 2.764906 | grad norm: 0.1010 | lrm: 1.00 | dt: 13290.71ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2698.37m
step 12205/40640 (30.03%) | loss: 2.775089 | grad norm: 0.1188 | lrm: 1.00 | dt: 13300.68ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2698.59m
step 12206/40640 (30.03%) | loss: 2.779793 | grad norm: 0.1036 | lrm: 1.00 | dt: 13295.73ms | tok/sec: 40,048 | mfu: 27.94 | total time: 2698.82m
step 12207/40640 (30.04%) | loss: 2.791676 | grad norm: 0.0987 | lrm: 1.00 | dt: 13292.01ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2699.04m
step 12208/40640 (30.04%) | loss: 2.783376 | grad norm: 0.1072 | lrm: 1.00 | dt: 13290.14ms | tok/sec: 40,065 | mfu: 27.96 | total time: 2699.26m
step 12209/40640 (30.04%) | loss: 2.803500 | grad norm: 0.1056 | lrm: 1.00 | dt: 13300.17ms | tok/sec: 40,035 | mfu: 27.94 | total time: 2699.48m
step 12210/40640 (30.04%) | loss: 2.798793 | grad norm: 0.1097 | lrm: 1.00 | dt: 13293.93ms | tok/sec: 40,054 | mfu: 27.95 | total time: 2699.70m
step 12211/40640 (30.05%) | loss: 2.807101 | grad norm: 0.1060 | lrm: 1.00 | dt: 13294.63ms | tok/sec: 40,052 | mfu: 27.95 | total time: 2699.92m
step 12212/40640 (30.05%) | loss: 2.812205 | grad norm: 0.1090 | lrm: 1.00 | dt: 13289.12ms | tok/sec: 40,068 | mfu: 27.96 | total time: 2700.14m
step 12213/40640 (30.05%) | loss: 2.807378 | grad norm: 0.1055 | lrm: 1.00 | dt: 13291.04ms | tok/sec: 40,063 | mfu: 27.95 | total time: 2700.37m
step 12214/40640 (30.05%) | loss: 2.813863 | grad norm: 0.1017 | lrm: 1.00 | dt: 13283.77ms | tok/sec: 40,084 | mfu: 27.97 | total time: 2700.59m
step 12215/40640 (30.06%) | loss: 2.809173 | grad norm: 0.1072 | lrm: 1.00 | dt: 13284.77ms | tok/sec: 40,081 | mfu: 27.97 | total time: 2700.81m
step 12216/40640 (30.06%) | loss: 2.800063 | grad norm: 0.0987 | lrm: 1.00 | dt: 13296.33ms | tok/sec: 40,047 | mfu: 27.94 | total time: 2701.03m
step 12217/40640 (30.06%) | loss: 2.807443 | grad norm: 0.1038 | lrm: 1.00 | dt: 13291.58ms | tok/sec: 40,061 | mfu: 27.95 | total time: 2701.25m
step 12218/40640 (30.06%) | loss: 2.807459 | grad norm: 0.1521 | lrm: 1.00 | dt: 13287.11ms | tok/sec: 40,074 | mfu: 27.96 | total time: 2701.47m
step 12219/40640 (30.07%) | loss: 2.796848 | grad norm: 0.1017 | lrm: 1.00 | dt: 13288.47ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2701.69m
step 12220/40640 (30.07%) | loss: 2.807597 | grad norm: 0.1258 | lrm: 1.00 | dt: 13300.17ms | tok/sec: 40,035 | mfu: 27.94 | total time: 2701.92m
step 12221/40640 (30.07%) | loss: 2.809924 | grad norm: 0.1008 | lrm: 1.00 | dt: 13297.08ms | tok/sec: 40,044 | mfu: 27.94 | total time: 2702.14m
step 12222/40640 (30.07%) | loss: 2.795949 | grad norm: 0.0983 | lrm: 1.00 | dt: 13303.67ms | tok/sec: 40,025 | mfu: 27.93 | total time: 2702.36m
step 12223/40640 (30.08%) | loss: 2.791671 | grad norm: 0.0995 | lrm: 1.00 | dt: 13298.86ms | tok/sec: 40,039 | mfu: 27.94 | total time: 2702.58m
step 12224/40640 (30.08%) | loss: 2.776329 | grad norm: 0.1007 | lrm: 1.00 | dt: 13300.55ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2702.80m
step 12225/40640 (30.08%) | loss: 2.776398 | grad norm: 0.0941 | lrm: 1.00 | dt: 13298.94ms | tok/sec: 40,039 | mfu: 27.94 | total time: 2703.02m
step 12226/40640 (30.08%) | loss: 2.769950 | grad norm: 0.1053 | lrm: 1.00 | dt: 13312.77ms | tok/sec: 39,997 | mfu: 27.91 | total time: 2703.25m
step 12227/40640 (30.09%) | loss: 2.765017 | grad norm: 0.1068 | lrm: 1.00 | dt: 13305.65ms | tok/sec: 40,019 | mfu: 27.92 | total time: 2703.47m
step 12228/40640 (30.09%) | loss: 2.767353 | grad norm: 0.1145 | lrm: 1.00 | dt: 13309.64ms | tok/sec: 40,007 | mfu: 27.92 | total time: 2703.69m
step 12229/40640 (30.09%) | loss: 2.749038 | grad norm: 0.1102 | lrm: 1.00 | dt: 13302.60ms | tok/sec: 40,028 | mfu: 27.93 | total time: 2703.91m
step 12230/40640 (30.09%) | loss: 2.757817 | grad norm: 0.1115 | lrm: 1.00 | dt: 13297.04ms | tok/sec: 40,044 | mfu: 27.94 | total time: 2704.13m
step 12231/40640 (30.10%) | loss: 2.766027 | grad norm: 0.1356 | lrm: 1.00 | dt: 13287.83ms | tok/sec: 40,072 | mfu: 27.96 | total time: 2704.36m
step 12232/40640 (30.10%) | loss: 2.765836 | grad norm: 0.1067 | lrm: 1.00 | dt: 13287.38ms | tok/sec: 40,074 | mfu: 27.96 | total time: 2704.58m
step 12233/40640 (30.10%) | loss: 2.764569 | grad norm: 0.1313 | lrm: 1.00 | dt: 13283.96ms | tok/sec: 40,084 | mfu: 27.97 | total time: 2704.80m
step 12234/40640 (30.10%) | loss: 2.767860 | grad norm: 0.1162 | lrm: 1.00 | dt: 13293.07ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2705.02m
step 12235/40640 (30.11%) | loss: 2.747731 | grad norm: 0.1180 | lrm: 1.00 | dt: 13300.83ms | tok/sec: 40,033 | mfu: 27.93 | total time: 2705.24m
step 12236/40640 (30.11%) | loss: 2.747360 | grad norm: 0.1218 | lrm: 1.00 | dt: 13302.87ms | tok/sec: 40,027 | mfu: 27.93 | total time: 2705.46m
step 12237/40640 (30.11%) | loss: 2.762174 | grad norm: 0.1269 | lrm: 1.00 | dt: 13301.89ms | tok/sec: 40,030 | mfu: 27.93 | total time: 2705.68m
step 12238/40640 (30.11%) | loss: 2.782042 | grad norm: 0.1142 | lrm: 1.00 | dt: 13297.11ms | tok/sec: 40,044 | mfu: 27.94 | total time: 2705.91m
step 12239/40640 (30.12%) | loss: 2.788719 | grad norm: 0.1227 | lrm: 1.00 | dt: 13294.04ms | tok/sec: 40,054 | mfu: 27.95 | total time: 2706.13m
step 12240/40640 (30.12%) | loss: 2.793035 | grad norm: 0.1388 | lrm: 1.00 | dt: 13293.26ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2706.35m
step 12241/40640 (30.12%) | loss: 2.797125 | grad norm: 0.0940 | lrm: 1.00 | dt: 13300.00ms | tok/sec: 40,036 | mfu: 27.94 | total time: 2706.57m
step 12242/40640 (30.12%) | loss: 2.792145 | grad norm: 0.1175 | lrm: 1.00 | dt: 13301.04ms | tok/sec: 40,032 | mfu: 27.93 | total time: 2706.79m
step 12243/40640 (30.13%) | loss: 2.782546 | grad norm: 0.1014 | lrm: 1.00 | dt: 13293.52ms | tok/sec: 40,055 | mfu: 27.95 | total time: 2707.01m
step 12244/40640 (30.13%) | loss: 2.774116 | grad norm: 0.0970 | lrm: 1.00 | dt: 13292.99ms | tok/sec: 40,057 | mfu: 27.95 | total time: 2707.24m
step 12245/40640 (30.13%) | loss: 2.775092 | grad norm: 0.1039 | lrm: 1.00 | dt: 13283.25ms | tok/sec: 40,086 | mfu: 27.97 | total time: 2707.46m
step 12246/40640 (30.13%) | loss: 2.773063 | grad norm: 0.1042 | lrm: 1.00 | dt: 13286.59ms | tok/sec: 40,076 | mfu: 27.96 | total time: 2707.68m
step 12247/40640 (30.14%) | loss: 2.770439 | grad norm: 0.1045 | lrm: 1.00 | dt: 13293.24ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2707.90m
